text	label
Oh, I wish I could make a My soul is calling out my name.	1
I make her angry sometimes by saying that Paris is more handsome than you are.	1
Oh, where's Romeo?	1
I won't listen to your pleas or excuses.	1
Romeo, come out.	1
He killed your relative, brave Mercutio, and then young Romeo killed him.	1
Oh, I'm very scared something awful has happened.	1
If I can't do it myself, I'll find someone who can.	1
Well then, I'll say this quickly : the valiant Paris wants you as his bride.	1
Have you had lunch yet?	1
So get out of here!	1
Tell me, Friar, in what part of my body is my name embedded?	1
Here comes your father.	1
I see.	1
I think I see my cousin Tybalt's ghost.	1
You'll be sick tomorrow because you've stayed up all night.	1
Our love, which right now is like a flower bud in the summer air, may turn out to be a beautiful flower by the next time we meet.	1
Your love will use it to climb up to your window while it's dark.	1
Holy Franciscan Friar!	1
I'm losing this duel of wits.	1
Oh my, Oh my!	1
Oh, she shows the torches how to burn bright!	1
If everything else fails, at least I have the power to take my own life.	1
In my desperate situation, I have to act alone.	1
And then I'll be the leader of pain, and maybe I'll lead you as far as death.	1
You kiss like you've studied how.	1
It's the lark that sings so out of tune, making such harsh noise.	1
It's some meteor coming out of the sun to light your way to Mantua.	1
It's still a long time until daybreak.	1
Tell her to come to me.	1
This is as bad as the tortures of hell.	1
In the meantime, hold on, and be patient.	1
Seriously, cousin, I love a woman.	1
Come break this up, Benvolio.	1
Can't I say something?	1
Not me, believe me.	1
He's thirty years old.	1
I remember very well where I should be, and here I am.	1
So, where should we eat?	1
I'm arresting you as a criminal.	1
Romeo, are you going to your father's for lunch?	1
Is the worst well?	1
Or, if you don't delay, make my wedding bed in the tomb where Tybalt lies.	1
Romeo is hateful, even though God isn't.	1
Oh painful sympathy!	1
Day and night, hour after hour, all the time, at work, at play, alone, in company, my top priority has always been to find her a husband.	1
You have more wild goose in one of your jokes than I have in five of mine.	1
Virginity makes her look sick and green.	1
There has never been so black a day as today.	1
Inside the little rind of this weak flower, there is both poison and powerful medicine.	1
No money, I swear.	1
Let me talk to you about your situation.	1
Let the blood rushing to my cheeks be calmed.	1
I'll go with you.	1
I have time for you now, my sad daughter.	1
Please, follow straight after me.	1
Where's Potpan?	1
Monday, my lord.	1
Curse the day!	1
Now, fellow, what have you got there?	1
The beautiful Rosaline whom you love so much will be at Capulet's traditional feast, along with every beautiful woman in Verona.	1
Well, death is the end for everybody.	1
She's not even fourteen.	1
You would take it back?	1
Hey, hurry up, hurry up!	1
Amen, amen.	1
This is a pitiful sight!	1
So stop crying.	1
Well, I'm glad about this.	1
Go to bed, dear.	1
Sadness over my son's exile stopped her breath.	1
Be happy that you're alive.	1
I didn't tell you to get rid of one love and replace her with another.	1
Now, I swear by Saint Peter's Church and Peter too, he will not make me a joyful bride there.	1
Get up, man!	1
Don't saints and pilgrims have lips too?	1
Go there and compare her objectively to some other girls I'll show you.	1
Everything you told me I already knew.	1
Just ignore him.	1
That's very soon.	1
Don't reply.	1
It's not daylight.	1
Oh life!	1
No, my good lord.	1
Good father, I'm begging you on my knees, be patient and listen to me say just one thing.	1
We shouldn't have too big a celebration, we can invite a friend or two.	1
Yes, you've been a ladies' man in your time.	1
Let's see how.	1
If he hears you, you'll make him angry.	1
Curse the day!	1
Have some others search.	1
I won't tolerate him.	1
And trust me, love, you look pale to me too.	1
Then the dovehouse shook with the earthquake.	1
Is the news good or bad?	1
Then who took my letter to Romeo?	1
You don't have to go yet.	1
Lose nothing?	1
Stay here for a moment.	1
I'm sure you have your hands full preparing for the sudden festivities.	1
No, I haven't had lunch.	1
You were the prettiest baby I ever nursed.	1
But if you have to swear, swear by your wonderful self, which is the god I worship like an idol, and then I'll believe you.	1
I'll frown at them as they pass by, and they can react however they want.	1
Only to be generous and give it to you once more.	1
I sent the Nurse at nine o'clock.	1
It's all the same.	1
Oh, look!	1
I'll confess to you that I love him.	1
The bridegroom is already here.	1
You scolded me often for loving Rosaline.	1
But come on, inconsistent young man, come with me.	1
His drugs work quickly.	1
Let playful people with light hearts dance.	1
By my count, I was already your mother at just about your age, while you remain a virgin.	1
Saints don't move, even when they grant prayers.	1
Three words, dear Romeo, and then it's good night for real.	1
Curse the day this happened, but it did.	1
Come along with me.	1
I think it's too rough, too rude, too rowdy, and it pricks like a thorn.	1
I'm locked up in a prison and deprived of food.	1
I don't like it.	1
Within an hour, one of my men will come to you behind the abbey wall and give you a rope ladder.	1
But I won't let myself fall for him any more than your permission allows.	1
Stop crying.	1
And yet you're the one who wants to teach me about restraint!	1
You mean their Cut off their heads, take their maidenheads, whatever.	1
If my heart's dear love, Well, don't swear.	1
I had a dream last night.	1
Has Romeo killed himself?	1
For shame, bring Juliet out here.	1
You haven't been conquered.	1
Come on, we're wasting precious daylight.	1
Hey, bride!	1
Oh, there's my lady!	1
Look, my love, what are those streaks of light in the clouds parting in the east?	1
Night is over, and day is coming.	1
You had this child with the help of heaven.	1
You mean however they dare.	1
Well, sir, my mistress is the sweetest lady.	1
Tell me, my daughter Juliet, what is your attitude about getting married?	1
Why, then, should I cry?	1
She's too beautiful and too wise to deserve heaven's blessing by making me despair.	1
Alright, let's fight, boy!	1
Good afternoon, fair lady.	1
"Yes, "" said my husband, ""Did you fall on your face?"	1
I swear to you by my virginity at age twelve, I already told her to come.	1
Oh, what better favor can I do for you than to kill the man who killed you with the same hand that made you die young.	1
We mean well by going to this masquerade ball, but it's not smart of us to go.	1
Thank you, dear Nurse.	1
But I'm wishing for something I already have.	1
What?	1
Don't stand there shocked.	1
Don't stay here, go away.	1
Good night.	1
Do you think it's a good idea to rush?	1
I scolded you for obsessing about her, not for loving her, my student.	1
I bet it's a challenge.	1
"For himself to ruin, "" he says."	1
What do you want?	1
But it's enough.	1
Well, that one, I think, is young Petruchio.	1
You blush bright red as soon as you hear any news.	1
She will A pimp!	1
Romeo!	1
I want my sword.	1
I can see in your eyes that you're starving.	1
Yes, madam.	1
It is an honor that I do not dream of.	1
"Signor Valentio and his cousin Tybalt, Lucio and the lively Helena."" That's a nice group of people."	1
I'll be a harsh master to them.	1
He looks skinny, like a dried herring without its eggs, and he hasn't got his girl.	1
Madam, an eagle does not have eyes as green, as quick, and as fair as the eyes of Paris.	1
Put your hand on your heart and listen to my advice.	1
My dream told me that dreamers often lie.	1
Listen, your Romeo will be here tonight.	1
For when you cut your shin.	1
I'm not here.	1
Oh, Tybalt, Tybalt, he was the best friend I had.	1
I'll bite you on the ear for that joke.	1
Don't disturb the heavens any more by trying to go against heaven's will.	1
Well, girl, you're weeping not for his death as much as for the fact that the villain who killed him is still alive.	1
Juliet lies here, and her beauty fills this tomb with light.	1
Death has sucked the honey from your breath, but it has not yet ruined your beauty.	1
Go away and stay apart from me.	1
Come on, what did Romeo say?	1
Don't talk to me, because I won't say a word.	1
Maybe she can't find him.	1
Romeo.	1
Do you need my help?	1
But whatever misfortunes occur, they can't ruin the joy I feel with one look at her.	1
It's late.	1
I hope you sleep peacefully.	1
Romeo killed Tybalt.	1
Have courage, man.	1
Only you would look for a fight like that.	1
Are you going to say good things about the man who killed your cousin?	1
The fight is between our masters, and we men who work for them.	1
I will die and leave Death everything.	1
If he says anything against me, I'll humble him, even if he were stronger than he is, and twenty punks like him.	1
Look at other beautiful girls.	1
Either you, or I, or both of us have to go with him.	1
Now heaven has her.	1
Then I'll call you a serving-creature.	1
Feeling the loss like this, I can't help but weep for him forever.	1
Stand up if you're really a man.	1
Men's eyes were made to see things, so let them watch.	1
Hey, lady!	1
No matter.	1
They've turned me into food for worms.	1
You will also confess, I'm sure, that you love me.	1
Come here, man.	1
I'm biting my thumb.	1
This is the place.	1
Accursed, unhappy, wretched, hateful day!	1
Hurry up, it's getting late.	1
You can't talk about something that you don't feel.	1
I hear a noise inside.	1
Go to the church.	1
Come, come with me, and we'll do the job quickly.	1
Sweet Montague, be true.	1
You take your beauty sleep now.	1
Showing mercy by pardoning killers only causes more murders.	1
Are you trying to start a fight?	1
I bet she's fast asleep.	1
Oh, for God's sake.	1
That is a certain truth.	1
Give my regards to your lady, and tell her to hurry everybody in the house to bed.	1
When evil is dominant, death soon kills the body like cancer.	1
I can't believe that dog, that rat, that mouse, that cat could scratch me to death!	1
From now on, take care of your messages yourself.	1
Onward, lover boys!	1
Wife!	1
Now I must go to the tomb alone.	1
"Don't say ""banishment."" From now on, you are banished from Verona."	1
Go, get out of here.	1
Are you going to provoke me?	1
What do you say, James Well, I don't know what to say.	1
Tomorrow is Wednesday.	1
Has Romeo been killed, and is Tybalt dead too?	1
We won't take their garbage.	1
I'll tell you more later about when and where we met, how we fell in love, and how we exchanged promises, but now I'm begging you : please, agree to marry us today.	1
Hit them!	1
"Hang out? "" Who do you think we are, musicians in a band?"	1
I've stayed up all night many times before for less important matters, and I've never gotten sick.	1
Love will give me strength, and strength will help me accomplish this plan.	1
Old Montague is here, and he's waving his sword around just to make me mad.	1
Peter!	1
Her blood has stopped, and her joints are stiff.	1
Nurse, give my regards to to your lady.	1
It's not earlier than that, I tell you.	1
My words would bounce her to my sweet love, and his words would bounce her back to me.	1
You go to Friar Lawrence's cell.	1
I'll teach you a lesson.	1
What is this fuzzy logic?	1
So the cooks who can't lick their fingers aren't hired.	1
Didn't he come home last night?	1
Oh Romeo, Romeo, brave Mercutio is dead!	1
Why are you still crying?	1
Will you pull your sword out of its sheath?	1
How can I bring those promises back down to earth, unless my husband sends them back down to me by dying and going to heaven?	1
Was that my father who left here in such a hurry?	1
Let them judge us however they please.	1
I had only one child, one poor child, one poor and loving child, the one thing I had to rejoice and comfort myself, and cruel Death has stolen it from me!	1
We found him in the churchyard.	1
You lie.	1
Is it now afternoon?	1
Only God knows when we'll meet again.	1
Oh painful, painful, painful day!	1
Not to his father's house.	1
The other girl did not love me.	1
You, Prince, are the man who can give me justice.	1
Are you a man?	1
How is she doing?	1
The wound can't be that bad.	1
"I know you'll say ""yes, "" and I'll believe you."	1
Welcome back from Mantua.	1
Now, I swear, I'm so angry that I'm shaking all over.	1
Then repeat this after me : you can't expect women to be faithful when men are so unreliable.	1
Were you here when it started?	1
Good man, why are you crying?	1
You'll find me ready enough to do that, sir, if you give me a reason.	1
I'm happy to meet you, my lady and my wife.	1
His love is blind, so it belongs in the dark.	1
You can't get out of trouble by praying or crying, so don't bother.	1
If I can trust my dreams, then some joyful news is coming soon.	1
You won't stand and fight.	1
Then don't move while I act out my prayer.	1
What do you want?	1
Start a fight?	1
He's dead.	1
No we're not, it's night.	1
Did he get away clean?	1
Give me a torch.	1
Oh, what a sad day!	1
Oh God, did Romeo's hand shed Tybalt's blood?	1
Romeo, get out of here.	1
Alright, here's the vial.	1
Go.	1
Romeo is coming.	1
Sweet, sweet, sweet Nurse, tell me, what did my love Romeo say?	1
Is it that early in the day?	1
I'll bury you in a magnificent grave.	1
Go be with your love, as it was decided at your wedding.	1
Romeo must die.	1
Why should you fall into so deep a moan?	1
There's a husband there who's waiting to make you his wife.	1
What about that?	1
I'm involved in your rivalry.	1
Tsk, you're wrong.	1
Ah, Juliet if you're as happy as I am, and you're better with words, tell me about the happiness you imagine we'll have in our marriage.	1
What, are you crazy?	1
Oh my!	1
And you told me to bury my love.	1
Welcome, gentlemen.	1
Ah sir, ah sir.	1
No, noble Romeo, you've got to dance.	1
Thursday is coming.	1
Destructive thoughts come quickly to the minds of desperate men!	1
Oh, sad day!	1
Sin from my lips?	1
Here comes my man, the man I'm looking for.	1
Either put away your sword or use it to help me stop this fight.	1
Whose house?	1
If that's not the case, then this must be the answer : You, Romeo, have not been to bed tonight.	1
Therefore your relatives are no obstacle.	1
There's plenty of time.	1
She's ready to go, but she'll never return.	1
Tybalt is lying over there.	1
What?	1
But like I said, when she tasted the bitter wormwood on my nipple, the pretty little babe got irritated and started to quarrel with my breast.	1
Now you know the reason for the rush.	1
You're an insolent little boy.	1
Holy Saint Francis, this is a drastic change!	1
Virtue turns to vice if it's misused.	1
Indeed, I should have asked you before who he was.	1
Romeo's a dishcloth compared to him.	1
Well, do what you want.	1
He carries himself like a dignified gentleman, and, to tell you the truth, he has a reputation throughout Verona as a virtuous and well-behaved young man.	1
Give my regards to your daughter.	1
The world is not your friend, and neither is the law.	1
I'd rather they killed me than have to live without your love.	1
I'm not one of his sluts.	1
But I'll write again to Mantua, and I'll keep her in my cell until Romeo comes.	1
Every old man has worries, and worried men never get any sleep, but young men shouldn't have a care in the world.	1
Can your man keep a secret?	1
Poison, I see, has been the cause of his death.	1
Father, what's the news?	1
We have a little dessert coming up.	1
Yes, boy, I'm ready.	1
There is no world for me outside the walls of Verona, except purgatory, torture, and hell itself.	1
Flies can kiss her, but I must flee the city.	1
Goodbye, Goodbye!	1
Tell me, my good friend, what is that light over there?	1
Tell him so yourself, and see how he takes the news.	1
It is, it is.	1
Come on, wake up, wake up, wake up!	1
"Romeo has been banished."" That news brings infinite death."	1
Who's the one who's going out the door right now?	1
Amen!	1
I wish the fool were dead and married to her grave!	1
I sink under the heavy weight of love.	1
"Don't "" Yes, Nurse, what about that?"	1
I pay you because you're poor, not because you want me to buy this.	1
Don't think about her.	1
Unhappy fortune!	1
Good night, good night.	1
What villain, madam?	1
That's really news!	1
The curfew-bell rang.	1
Right, and well said.	1
Hold on, then.	1
There's still a stain on your cheek from an old tear that hasn't been washed off yet.	1
Oh pain!	1
Indeed, my child, at Saint Peter's Church early Thursday morning, the gallant, young, and noble gentleman Count Paris will happily make you a joyful bride.	1
What is this blood that stains the stony entrance of this tomb?	1
Give my compliments to your lady.	1
It's not the right time to play.	1
Can't you understand what I'm saying?	1
Goodbye.	1
Oh, deadly sin!	1
Tell me, so I can cut it out of myself.	1
You But, uncle, we're being disrespected.	1
Give me comfort.	1
Thursday it is, then.	1
I swear to you, You have a good heart, and believe me, I'll tell her that.	1
And with another for tying the new shoes he made with old laces?	1
It's Mercutio's relative, noble Count Paris!	1
Show yourself in the form of a sigh.	1
I'll call you a minstrel.	1
Aren't you Romeo?	1
Can't you wait for a moment?	1
Tybalt wanted to kill you, but you killed Tybalt.	1
Oh wife, look at how our daughter bleeds!	1
Your humor is a spicy sauce.	1
Cruel, cruel Death killed her.	1
In the beautiful city of Verona, where our story takes place, a long-standing hatred between two families erupts into new violence, and citizens stain their hands with the blood of their fellow citizens.	1
I won't fail.	1
And now you cry, even though she has risen up above the clouds, as high as heaven itself?	1
So now turn and draw your sword.	1
Your servants were fighting your enemy's servants before I got here.	1
But like a misbehaved, sullen girl, you're whining about your bad luck and your love.	1
Is that the rope ladder Romeo told you to pick up?	1
What's going on, Juliet?	1
She's not even fourteen years old.	1
So to be banished from Verona is like being banished from the world, and being banished from the world is death.	1
Well, well, you have a careful father, child.	1
Give me that pickax and the crowbar.	1
Out of love?	1
Your face is mine, and you have slandered it.	1
But when I say so, I swear she turns white as a sheet.	1
Mercutio, be quiet.	1
Madam!	1
Your joke is a very bitter apple.	1
I'm begging you, good Mercutio, let's call it a day.	1
Give me your hand.	1
From the Earth's womb, many different sorts of plants and animals come forth, and the Earth provides her children with many excellent forms of nourishment.	1
Here's a drink.	1
You're not taking one step toward an enemy.	1
Come on!	1
I brought my master news of Juliet's death.	1
I can only repeat what I've said before.	1
"But to say that Tybalt's dead and then say, ""Romeo has been banished."" To say that is like saying that my father, my mother, Tybalt, Romeo, and Juliet have all been killed, they're all dead."	1
You say you don't know what the girl thinks.	1
I don't have the thing that makes time fly.	1
My eyes were liars, then, because I never saw true beauty before tonight.	1
Don't you have one word of joy?	1
Be quiet, for shame!	1
Out here everybody can see us.	1
Oh friendly friar!	1
Ha, banishment?	1
How can this be?	1
Death is my heir.	1
Calm down, gentle cousin.	1
Beat them down!	1
Down with the Capulets!	1
Who's that calling?	1
Is love really tender?	1
Madam, if you can find a man to deliver the poison, I'll mix it myself so that Romeo will sleep quietly soon after he drinks it.	1
I can read my own fortune in my misery.	1
You worthless girl!	1
Arms, make your last embrace!	1
"You'll fall backward when you grow up, won't you, Jule? "" And she stopped crying and said, ""Yes."" Now you stop too, Nurse, please."	1
Let them start something.	1
Madam.	1
I bet he slipped away and went home to bed.	1
She disgusts me, the little hussy!	1
Oh, I was such a beast to be angry at him.	1
You have the sacred power to cure both of us.	1
Oh, go away!	1
Benvolio, who started this fight?	1
That can't be.	1
Well then, saint, let lips do what hands do.	1
I love rich Capulet's daughter.	1
May a plague curse both your families.	1
Cheers, boys.	1
Oh, do you think we'll ever meet again?	1
I won't hide unless all the mist from my heartsick groans envelopes me like fog and conceals me from people's searching eyes.	1
Beat the drum.	1
Please, young man, don't make me angry.	1
Can't you find a reason without my giving you one?	1
You pale face!	1
Whichever of you acts shy, I'll swear she has corns.	1
I'll go alone.	1
Where is my page?	1
Now get out of here.	1
Listen, she loved her cousin Tybalt dearly, and so did I.	1
But go ahead and charm her, gentle Paris ; make her love you.	1
Lord, Lord, she'll be a happy woman.	1
Look, she's come home from confession with a happy look on her face.	1
Oh, my!	1
Don't swear at all.	1
Tybalt, old Capulet's nephew, has sent a letter to Romeo's father's house.	1
I hope maybe then you'll send him back home soon.	1
Oh, you're just going to talk about banishment again.	1
For Juliet's sake, for her sake, rise and stand up.	1
Tybalt is dead, and Romeo has been banished.	1
There is nothing on Earth that is so evil that it does not provide the earth with some special quality.	1
Her eyes are saying something.	1
Who is that gentleman?	1
What are you, girl?	1
What do you think about Thursday?	1
And now you've changed?	1
And everything will be alright, I promise you, wife.	1
Where are the evil men who started this fight?	1
My soul and not my child!	1
Here are forty ducats.	1
How can you test them like that?	1
Her body sleeps in the Capulet tomb, and her immortal soul lives with the angels in heaven.	1
No, not until Thursday.	1
Let's go there.	1
My soul is made out of lead, and it's so heavy it keeps me stuck on the ground so I can't move.	1
That guy's funny.	1
The man who killed Mercutio, which way did he go?	1
With Rosaline, father?	1
You know where I live.	1
That's good, my boy.	1
Call to him, Mercutio.	1
I'll answer for you.	1
Why would you do that, my love?	1
Tell me if it's good or bad, and I'll wait for the details.	1
God forbid that I should prevent sacred devotion!	1
You started a fight with a man who coughed in the street because he woke up a dog that was sleeping in the sun.	1
Or should we enter without apologizing?	1
What is this?	1
I've said nothing wrong.	1
Come, Romeo.	1
My lord, I wish Thursday were tomorrow.	1
We're bound to each other in every possible way, except we need you to marry us.	1
Alright, I will.	1
He deserves only honor, complete honor.	1
If love plays rough with you, play rough with Come on, let's knock and go in.	1
As I remember, this should be the house.	1
But now I have joyful news for you, girl.	1
Gentlemen, can any of you tell me where I can find young Romeo?	1
Let me see her.	1
Please tell me.	1
He's been seen there many mornings, crying tears that add drops to the morning dew and making a cloudy day cloudier with his sighs.	1
No, good goose, don't bite me.	1
Well, we were all born to die.	1
I know where he is.	1
Goddammit!	1
Any man who knows how to write can answer a letter.	1
He was not born to be shameful.	1
No, not a sad song.	1
I'll make this wedding happen tomorrow morning.	1
What satisfaction could you possibly have tonight?	1
I pledged my love to you before you asked me to.	1
Then the window lets day in, and life goes out the window.	1
What does my hidden wife say about our ruined love?	1
Romeo will answer the challenge.	1
Look, look!	1
Get on your way and hire those horses.	1
Then she is well, and nothing is wrong.	1
Should I believe that death is in love with you, and that the awful monster keeps you here to be his mistress?	1
You should be able to endure this because the world is broad and wide.	1
Oh, that's a joke made out of leather that spreads itself thin, from the width of an inch to as fat as a yard.	1
Well, that's an Stay, fellow.	1
Hey, mistress!	1
Our celebratory hymns will change to sad funeral marches.	1
Oh God!, Oh Nurse, how can this be stopped?	1
The boy is warning me that someone approaches.	1
"The women you rape are the ones who'll have to ""sense"" it."	1
What should I swear by?	1
Who is it?	1
I don't want to dance.	1
Is the Prince's punishment any less awful than doomsday?	1
I would have made it short.	1
"I stretch my joke for that word ""fat."" If you add that word to the word ""goose, "" it shows that you are a fat goose."	1
If I were in the habit of fighting the way you are, my life insurance rates would be sky high.	1
I had come to the deepest part of my tale, and I planned to say nothing more on the topic.	1
Oh, she knew very well that you were acting like you were in love without really knowing what love means.	1
Live, and from now on, say a madman mercifully told you to run away.	1
Come, is the bride ready to go to church?	1
Take a little vacation in Mantua.	1
Summertime in Verona has no flower as fine as him.	1
You, good friend, save me a piece of marzipan, and if you love me, have the porter let in Susan Grindstone and Nell.	1
That's three hours since nine o'clock, but she hasn't come back.	1
What did my man say?	1
"Be merciful and say ""death."" Exile is much worse than death."	1
Be quiet, you mumbling fool!	1
That villain, Romeo.	1
Boy, your words can't excuse the harm you've done to me.	1
I'm a man, my lady, that God has made for himself to ruin.	1
Two of the brightest stars in the whole sky had to go away on business, and they're asking her eyes to twinkle in their places until they return.	1
What does he say about our marriage?	1
But what do you say to my request?	1
You're a lover.	1
Although you bring me joy, I can't take joy in this exchange of promises tonight.	1
He locks himself up alone in his bedroom, shuts his windows to keep out the beautiful daylight, and makes himself an artificial night.	1
Yes she has, and by keeping celibate, she wastes her beauty.	1
Shame on Romeo!	1
Romeo!	1
If you leave me like this, you're doing me wrong.	1
Go and get her dressed.	1
I'm only trying to keep the peace.	1
That dirty rat!	1
But why, you villain, did you kill my cousin?	1
You're in love?	1
We're ruined, lady, we're ruined!	1
Take my remark in whichever sense you like.	1
I carry no hatred, holy man, because my request will benefit my enemy.	1
Hey!	1
Sadness takes away our color.	1
That fair-skinned, hard-hearted hussy, Rosaline is going to torment him until he goes insane.	1
Now you're sociable.	1
The wind you're talking about is blowing us off our course.	1
Some say the lark makes a sweet division between day and night.	1
Now he'll sit under a Let's go.	1
Here's something good.	1
Now my sin has been taken from my lips by yours.	1
Oh painful day, Oh painful day!	1
But I've been sent to find the people whose names are written on this list, and I can't read!	1
I'm in a rush.	1
Romeo, are you crazy?	1
Why, what's Tybalt's story?	1
I saw her buried in her family's tomb, and then I came here to tell you the news.	1
He'll wake you up, I bet.	1
A grave?	1
It's already almost night.	1
Look how she leans her hand on her cheek.	1
Farewell!	1
She's dead, deceased, she's dead.	1
What does Romeo say?	1
Why do you complain about your birth, the heavens, and the earth?	1
Perhaps there's still some poison on them, to make me die with a medicinal kiss.	1
Yes, well, things could get better.	1
What an annoying man, this guy is!	1
What I'm saying can't anger him.	1
Oh no!	1
Send for the Count.	1
He's not telling the truth.	1
The woman I love is beautiful.	1
I won't move to please anybody.	1
A jumbled confession can only receive a jumbled absolution.	1
Lucentio's son is older than that, sir.	1
Farewell, farewell!	1
Make it a word and a blow.	1
I'll go and chat with Paris.	1
I am tired.	1
Run to the Capulets.	1
Delay this marriage for a month, or a week.	1
The world doesn't make laws to make you rich.	1
Pharmacist!	1
Well, sir, because silver has a sweet sound.	1
I see that you are poor.	1
As we were trading blows, more and more people showed up to join the fight, until the Prince came and broke everyone up.	1
My generosity to you is as limitless as the sea, and my love is as deep.	1
I have already condemned and excused myself.	1
Speak one rhyme, and I'll be satisfied.	1
Did you have no poison, no sharp knife, no weapon you could use to kill me quickly, nothing so disgraceful, except banishment?	1
I hope you enjoy the same sweet peace and rest I feel in my heart.	1
Well, what was your dream?	1
Everything's out of control.	1
You mean I should groan and tell you?	1
Your life insurance?	1
We'll follow you.	1
What further pain must I endure in my old age?	1
Speak, nephew.	1
Give me the vial.	1
They lie in bed while they dream about the truth.	1
No!	1
I can tell that you don't know who I am.	1
So stay for a while.	1
Yes, if I know the language and the letters.	1
I must hide in the darkness for awhile.	1
Tell us what you know about this affair.	1
Sometimes she rides over a courtier's lips, and he dreams of making money off of someone.	1
But I would kill you by petting you too much.	1
Good morning, cousin.	1
You could not prevent her from dying someday, but heaven will give her eternal life.	1
Romeo ran away when Tybalt fell dead.	1
Oh love!	1
Perhaps you've learned from life and not from books.	1
Oh, so madmen like you are also deaf.	1
Rust inside my body and let me die.	1
How can you be out of breath when you have enough breath to tell me that you're out of breath?	1
But he has to make his speeches of love to a woman who's supposed to be his enemy.	1
Do as you please, because I'm done worrying about you.	1
I want to stay more than I want to go.	1
If she was young and passionate, she'd move as fast as a ball.	1
Here is a friar who's trembling, sighing and weeping.	1
A beautiful target is the one that gets hit the fastest.	1
Be honest and helpful, and I'll repay you for your efforts.	1
No, cousin, I'm crying.	1
Don't worry about me.	1
Oh sweet Nurse, what news do you bring?	1
Then do my lips now have the sin they took from yours?	1
Just look at me kindly, and I'm invincible against their hatred.	1
I'll find Romeo to comfort you.	1
Go, you old housewife, go.	1
I'll give my vile body back to the earth.	1
Take away this body, and do what I say.	1
You will feel the loss, but the man you weep for will feel nothing.	1
My lord, you're wrong to berate her like that.	1
When only one or two men have all the good manners, and even they are dirty, things are bad.	1
Out.	1
Your head is as full of fights as an egg is full of yolk, but your head has been beaten like scrambled eggs from so much fighting.	1
Either my eyesight is failing me, or you look pale.	1
No, not him, though his face is more handsome than any man's, and his legs are prettier, and as for his hands and feet and body, they're not much to speak of, and yet they're beyond compare.	1
Oh my!	1
What do you mean I faked you out?	1
I want to take the love I had for my cousin and take it out on the body of the man who killed him.	1
Oh, you're wrong.	1
Therefore we'll have about half a dozen friends to the wedding, and that's it.	1
What time tomorrow should I send a messenger to you?	1
By nine o'clock.	1
If you act like my daughter, I'll marry you to my friend.	1
No words can express the pain.	1
Why, isn't all this joking better than groaning about love?	1
That's how flimsy and unreal pleasure is.	1
Give it to me!	1
Why the hell did you come in between us?	1
That's foolish.	1
Believe me, I'll draw my sword as quick as any other man if I see a fight starting and the law is on my side.	1
Now, before God, our whole city owes this friar a great debt.	1
Tell me seriously, who is the one you love?	1
We're talking here in a public place.	1
Cut off their heads?	1
Mistress!	1
Tell me, how did you get in here?	1
What, are you busy?	1
Or else love is blind, and its best time is the night.	1
Oh, by this count I'll be many years older before I see my Romeo again.	1
Here, sir, this is a ring she asked me to give you.	1
Are they washing out his wounds with their tears?	1
He was my brother's son!	1
Or, if he wrote down his thoughts, give me his letter.	1
But tell me seriously who it is.	1
Climb up to her bedroom and comfort her.	1
What, are you hurt?	1
How often tonight have my old feet stumbled on gravestones!	1
There's no point in looking for him if he doesn't want to be found.	1
Dinner is over, and we're going to get there too late.	1
Some kind of fountain?	1
Our wedding banquet will become a sad burial feast.	1
Yes, pilgrim, they have lips that they're supposed to pray with.	1
Oh, poor Romeo!	1
God bless you!	1
Shame on you!	1
Then I'll smack you on the head with the serving-creature's knife.	1
Even if it's not better, your first marriage is over.	1
Yes, a thousand times.	1
Please, sir, have patience.	1
Oh, this is a painful time!	1
Oh, holy Friar, Oh, tell me, holy Friar, where is my lady's husband?	1
"That ""may be"" must be, love, on Thursday."	1
It is the east, and Juliet is the sun.	1
I've found it out.	1
You have so much natural talent, but like someone who hoards money, you use none of your talent for the right purpose, not your body, not your love, not your mind.	1
Now you're Romeo.	1
Lord, Lord, when she was a little baby, Oh, there is one nobleman in the city, a guy named Paris, who would be happy to claim her as his own.	1
I ask that again because nothing can be wrong if she is well.	1
You foolish madman, listen to me for a moment.	1
But he's not better than mine.	1
And it's good to have joy in such a joyless time.	1
Don't let the Nurse stay with you in your bedroom.	1
We'll have the wedding at the church tomorrow.	1
Can I go away while my heart stays here?	1
And then, I hope, you'll be satisfied.	1
Welcome, gentlemen.	1
Will I be married tomorrow morning?	1
Oh Lord, they're fighting!	1
But like I said, on the night of Lammas Eve, she will be fourteen.	1
I'll make you sing.	1
"Tybalt is dead, and Romeo has been banished."""	1
Are you really going to tell me that?	1
Isn't that what he said?	1
The sun itself has never seen anyone as beautiful since the world began.	1
More and more pain for us.	1
Now that you are down there, you look like someone dead in the bottom of a tomb.	1
Hold him in custody until the Prince gets here.	1
Gregory, remember how to slash.	1
Is this the cure for my aching bones?	1
Don't say anything.	1
Probably because my cousin the villain would have killed my husband.	1
So I die with a kiss.	1
Calling death banishment is like cutting off my head with a golden ax and smiling while I'm being murdered.	1
You gave us the slip, sir, the slip.	1
Now I see the blood rushing to your cheeks.	1
A dog from that house will make me angry enough to take a stand.	1
They're calling for dates and quinces in the pastry kitchen.	1
Your mother is coming to your bedroom.	1
He is the son and heir of old Tiberio.	1
That sounds like the voice of Friar John.	1
Peter!	1
Good morning to you both.	1
