sentence	label
how can i make my boyfriend trust me?	8
have you heard of the movie gia?	7
Is Ann Coulter a lesbian?	9
Wales at the World Cup?	5
do you think there is life on mars?why?	1
anybody got an easy-to-follow diet plan for somebody losing weight?	2
MP3 Encoder?	4
is there any astrologer i wanto know about my future i am aires born 12 april 1987 can u teel me ?	1
explain willamson's synthesis of ether.?	1
Are you a Wal-Mart, K-Mart, or Target shopper if so which one and why?	0
Zizou doit-il jouer contre l'Espagne?	5
How to get girls to do it ??	8
who here HATES preps?	0
Are you Horney?	2
How can I be more optimistic?	2
Is Memory with different speed is a problem?	4
Looking for an employment attorney, no upfront fees & not afraid of a little work. In TN?	9
who do I contact reguarding social secrutity fraud somone is using my ss#?	9
ISn't it counter-productive for the media to point out border weakness?	9
how do i get a record deal right now?	7
I want to get list of all universities of the world who offer master or doctorate degree in quality or TQM?	3
other then EBay, where can I get a JJ Redick jersey?	5
what would u do if u knew ur bf ...?	8
what is a 4 letter word that meanss dark, gloomy mood?	3
how to convert one unit of measure to another unit of measure?	1
any one familiar with sex and the city?	8
I need the formula that rest .50 if the result is higher than 7 for MS Excell?	4
ok heres another one?	2
do you think the wreckers sing good?	7
does anyone know the role of the liver in blood detoxification and glucose balance??	1
who might win the soccer game?	5
how long should you wait on a course of antibiotics before deciding they aren't working?	2
"How do we live in a ""free"" country, but only if you're the same genre of religion as the President?"	9
Whose record has Ronaldo broken in the number of goals scored in worldcups?	5
how long would it take to get rid of a swallowed quarter from your body?	3
When it comes to firsts what was your favorite?	0
does anyone know a good website to listen to wrestling theme / entrance music?	5
anyone have an im name on yahoo answer?	4
What makes a good Medical Office Assistant?	2
How ones Gender can effect their self image?	2
Can i Go to a University without a diploma of high school n usa i'm only 17+?	3
Is Bam Margera your favorite skater? And do you think his hot?	7
Ladys what turns you on?	8
How do you get GREAT ABs in 3 monthes???	2
still cant get into chatrooms doing my head in now hours trying to get in?	4
vietcong booby traps?	3
UV Diode-Pumped Laser? do u know about dat?	3
What is the most meaningful piece of advice anyone has ever given you?	7
British boyfriend I really want to marry?	8
Multiply and simplify: 2/9 * 45/8?	3
c'est sérieux benguigui au psg vous allées voire?	5
Does anyone know the story of Dr. Alfred Blalock and Vivien Thomas? If so...?	3
How can encouraging of self-reliance solve poverty?	3
When making a business phone call is it appropriate to not leave a message if you reach a voice mail?	6
(guys only) what do u look for in a girl?	8
potato or mac and cheese?	5
who do you think should have won the NBA championship this season? miami or dallas?	5
If your boyfriend cheats on you more than once is it worth it to try make it work?	8
What religion do you follow?	0
How can you contribute to the economic recovery and stability of your country?	6
I have a problem of love, I don't love the ones who love me, and those i love don't love me!what can I do?	8
How can I find out if someone IS ONLINE IF I SEE HIM AS OFFLINE ON YAHOO MESSENGER?	4
who is better- gilbert arenas or dirk norwitski?	5
was any one watching the gaa games since the championship started wha shocks we are getting:?	5
what is the meaning of life?	1
"If someone died. At what age do you say you draw the line to ""They were to young to die""?"	2
Do you notice this aswell?	8
Are we being watched everyday?	9
Where can I find out more about The Good Red Road of the American Indians?	0
What do you do with a 17 year old girl who got her GED 1 year early and now wants to do whatever she pleases?	8
how to eliminate dandruff without using shampoo?	2
Been friends with this guy for YEARS he is engaged and I'm head over heels for him, what should i do?	8
Am I still around?  or did I leave?	0
Who would win out of all these people:  Bruce Lee, Chuck Norris, Steven Segal, Jet Li, (more) --?	5
Brokeback mountain sucks! Why or why not?!?	7
Log in to or Log into - which is correct?	3
Has a double knockout format ever been considered for the world cup? 3rd group games are not full strength....	5
BREAKING NEWS the 2006-07 season has been CANCELLED due to extremely low attendance and tv ratings.?	5
Help! I have become addicted to copying DVDs.  I can't seen to stop myself. Anyone with a similar compulsion?	4
when will patriarchy be over?	9
who is worse serial killers of hitmen and why?	0
If you had one question to ask God what is it?	0
If a drunk driver runs OVER a human being...what should the penalty be?	9
What is the song called that they play as the team is walking out at the World Cup?	5
How much income tax is paid annually by youth (people under 18) in the USA?	9
can you name this song?	7
Complete this thought:: If I had a hammer..........?	7
How did WW1 change Europe politically?	3
Is there a place where you can download episodes of anime shows before you watch them?	7
Whats the difference between the Yanks and the Nazi's?	9
Why is it impossible to lose weight?	2
a dronk doode...?	4
what is irelands national sport?	5
If you were in charge, What would you do?	9
who hates beckham?	5
Is there any single ladies open, between 18-24, that is a sport that live in tampa,fl? If so,  give me a buzz!	8
After installing internal HDD as a external ones by using USB 2.0 TO IDE cable,I cannot locate the 'J' drive	4
Help with itunes?	4
why do guys can easily forget things.. in a very short time... why girls having hard time doing that easy????	8
what is your guilty pleasure tv show!?	7
Is the experiment on Lost, really an experiment on the viewing public?	7
can a dental infection cause vertigo , blurred vision and balance problems?	2
My pedometer gave reading,30in.,1521 steps &.71 mile.How much i did i walked?And,what is my stride length?	2
Has anyone taken Lamisil and experienced liver problems or other side effects?	2
I broke my back at work .....?	2
Who knows and can explain the religion that is based on love and not selfish ambition? 10 points for the best.	0
How can i remove a hp100,tmp   malaware file that has infected my pc.?	4
i  have a toshiba A30 sattelite i cannot install my pci modem the V92 orV90 why ?	4
does it really work out when u fine someone?	8
what is men the cat hod and the anode?	1
Illegal Immigrants that are here already - What is the most practical solution?	9
What is a self mailer?	6
When you look at the moon tonight, so too will i see the self same moon?	0
Can somebody send me the life of Dr. Jose P. Rizal? please.. thanks Ü?	3
Is it true that in a Moslem's marriage life,  women always weaker than man ?	0
I'm 20, 5'4 and 130 pounds but alot is toned muscle.But I'm never hpy wth the way I look.What do you think?	2
What is the meaning of life?  I thought I had it figured out, but I forgot to write it down.  *sigh*?	2
Celebrity Feet?	7
how can I be a prgrammer?	4
where can i buy over the counter xenical diet pills.  i understand that the fda has approved this.?	2
Where does a red blood cell goes on its journey around the human body?	1
is there a video on the dangers of smoking and the effect it has on the brain? is it free? and where is it?	2
how do u delect songs off ur ipod?	7
What name should i use for my character?	3
What is the name of the song they play after every game in the World Cup 2006?	5
why are not catholic clegry getting marrid like the other church?	0
Do you find this an interesting phenomenon?	2
I love a boy and I think he love me too.he invited me to a party tonight.should I go with him?	8
Does an orgasm enhance breast size? Serious Answers please.?	8
Have anyone try Breast Gain Plus before?	2
Jopon - something a man wears in the year 1475 - what is it?	3
George Bush?	9
does anyone know why the word arsenokoites, in the Bible, is translated to mean homosexuals?	0
is anybody here on myspace, sconex, tagged, hoverspot ect.?	4
Can I get some honest and real people for a change?	0
its stupid how people make over the pope!?	0
Is it OK to study every relegion and then choose one than to follow your parents'?	0
Where can I find support for adults with Asperger?	2
If you go without food will it help you lose weight?	2
Does anyone know of any government agency that gives free medical for someone who works but can't afford the	9
Why do Americans thank the soldiers for fighting for OUR freedom, but we're not being attacked or anything???	0
How can i find out the exact date and time that a ga inmate will be released?	9
who designed the england football shirt?	5
"hi every one , has anyone heard that ""via raid tools"" is a virus ?"	4
How can we increase the size of the breast of a women who is 22 years old in age.please let me know the method	2
Should i go back with my ex for the 4th time?	8
What do you all think about this match-up in 2008?	9
im fed up with the name of brazil as a forever winner i hope italy win who agrees?	5
My bday is today and I don't know what to do!?	8
I came across a character named Arkaphel (or Alkanphel). Does anyone know where the hell that name comes from?	0
A question of manners?	0
How can I get a small, cash loan 1 year after a bankruptcy?	6
Can anybody explain the ending of movie THE PLANET OF APES,2001?	7
if u r indians plz say hey to me and i have a question to?	7
SHould i forgive him?	8
Whats your view on the big bang theory?	0
what is the best and economical way I can direct traffic to my book`s web page?	6
When someone is anemic what does that mean?	2
"how do imake a shortcut for my desktop of ""yahoo messenger""?"	4
what websites explain different types of mortgages?	6
Do you women like wearing those APPLE BOTTOM Sweats. I love it when my girlfriend wears them with a thong.?	8
whats a usb 2,o?	4
If we download a trial version of a software it stops after some time . How we can get rid of This?	4
sex at work with the delivery girl, what should i do?	2
a serious question?	2
many men make fun of female footballers. why? is it cos these men are mentally challenged?	5
Bull Fighting in Society & Culture!!! is this a joke i'm too dumb to get?	0
"Does anyone know the lyrics to a song called ""Blue (Da Ba Dee)  by Iffel 65?"	7
High school diploma or GED?	3
Who was Thomas Merton?	7
Question below.?	3
what does it mean when you see a pair of shoes tossed high on a phone or electric  line?	0
If your partner is diabetic, is it wrong to ask them to lose some weight around the stomach area?	2
is it supposed to burn when i pee?	2
is the lead singer from AFI turning into a tranny?? and why doesnt jerry garcia get any respect for his music?	7
Women, help me please!?	2
How can I make a target acquisition turret?	1
how i go lesbians room only girl?	0
how many supercolliders are in the usa and where can they be found?	1
My step dad just ate ALL of my Doritos!!!!!?	8
Jean grey is dead?? really??	7
Should the reservation be in the private secor also in India?	9
Please I need a FULL version typing program.?	4
do you support bush?	9
Who is the only MLB player towin the World Series MVP twice?	5
Girl gangs in the office...?	6
My gf said she would  breakup with me if i dressed like a thug. Is that wrong?	8
Who is Last Messenger of God? only Christians.?	0
What is your definition of love?	8
If you already have a good job, would it be worth getting a college degree?	3
Do you think that a person can fall in love with someone with just a few glances and the odd conversation...?	8
I need help for my father job in Japan?	6
I'm a Jordanian dentist , how can i get a fellowship to continue my study (master degree ) in U.S.A or Canada	3
I love soccer, but I hate all the dives and pretending to be hurt for calls.  Does it bother you as well?	5
"how can you tell what ""that look"" is?"	8
Arg, what's this song?	7
Anyone out there frustrated about their credit rating?	6
what is a good way to take a picture so that u get a lot of friend requests on myspace?	4
what stage of love am i in?	8
What do we think of referee Valentin Ivanov (Por-Neth)?	5
Do you think Dan Brown in some point is correct about Jesus & Mary Magdalene (Da Vinci Code)?	0
I want to discover the Arab Culture, I am particulary interested in learning Arabic in..?	0
When I read for a long time, my eyes feel very tire. Is there anyway to cure this problem other than resting?	2
download all files in a directory through FTP using perl and store it in aparticular local disk directory?	4
The taskbar on which one types the URL is not showing. How do I get it back?	4
Y a t-il des retransmissions direct gratuite par des radios internet des matchs de coup du monde de football ?	5
How can I check Gift Card Balance on multiple cards?	6
Which is worse?	8
I need $$$!! How do I make more of it??	6
Who invented the accordian?	7
Should I give my Fiance the benefit of the Doubt?	8
Is there a way to do sit ups or crunches without lower back pain?	2
If you REALLY want to learn about Islam (what Muslims believe) let me know?	0
Anyone tried downloading skype software?	4
Was Jupiter once a micro solar system captured by our own bigger solar system?	1
Who's voting for South Korea in the World Cup?	5
Do you know of a country that has more freedom than the US.?	9
do u think that Brazil have a chance to win WC this year?	5
who is zafarani-moattar?	3
Can anyone let me know if Ciara really is engaged to Bow Wow?	7
I have gone to Control Panel and then to Display. I've changed everything but when I go back my Display is,	4
What does this mean - foot or inch?	1
what kind of sunglasses does dale earnhardt jr. wear?	5
Anyboby got any interesting info on Aquarius?	7
"Politics aside-what are your feelings on ""Illegal Immigrants""- stay or go ?"	9
GUYS, How can I walk on my hands?	5
what kind of insurance do i have to get if i work in boat marina?	6
hey can u help me to solve this smart one:integral x/root of x+a?	3
Are you in favor for same sex marriage?	9
what are missouri's laws about dating ages?	0
quelqu'un parle francais?	0
In the movie of Hercules?	3
how do you upload a picture when posting a bulletin on my space?	7
Cholesterol blood test..I am predisposed to Diabetes?	2
Is anyone else out there addicted to the store BATH AND BODY WORKS?	0
Fly fishing setup?	5
What are some good expressions to use when telling someone how hot it is?	7
HELP! please. on microsoft word, i lost the FILE space?	4
How do you view how much money you have in your account on pay pal??	4
how do you write a letter with multiple inside addresses?	3
What will be the percentage change in the real estate price of LA?	6
what does one mean when they collect money for damages for real property?	9
Cyst...................?	2
How far do hotspots go?	4
what rhymes with purple and orange?	3
What are we still doing in Iraq?	9
8 over x+4 + 3 over x-4?	1
name the longest playing shortstop to 2nd players to 1 team?	5
Do you feel very uncomfortable by experiecing every thing more than ones?	2
Why we Indians are more attached to the western culture, while we have a eastern mentality?	8
The hormones produced and released in the anterior pituitary are controlled by?	1
Please help me to write a C++ program?	4
"what does ""Criminal Summons Issued"" mean?"	9
Bytes to a Megabyte?	4
What is your favorite Artists and why?	7
What is best for Mike Sweeney's career?	5
What would you do if you was the president?	9
Does anyone know how to turn on the speakers?	4
Whats the total property value of Bollywood star Amitabh Bachan in Indian Rupees?	6
who would you take the good one or the bad one?	0
Why do people love summer so much?	5
Pussy Cat Dolls or Black Eyed Peas?	7
Where do you think?	9
how best can a student lean mathematics with easy?	1
How can I configure my Gmail A/c on Mozilla Thunderbird?	4
If you were in a band what instument or part would you play?	7
Types of Comouter Translator?	4
What means if a guy says that he couldn't try to be more than friends because what the girl needs a friend?	8
What browser does AOL use?  Does it just use the current version of IE on the computer?	4
why is mark mcgrath a host on extra? what made him want to do that and is he still singing?	7
What is policy?	9
Girls: what do you think of this guy (pics here)?	7
what is the size of an average penis and the depth of a vagina?	8
Help making friends?	8
why is the globe tilt on its axis,is there any effect on humanity if it is not tilted?	1
What are the average download speeds for 128k, 192k, 512k, 768k connections?	4
Do you think I'm overly Sarcastic with my answers?	0
How does this work and what do you see?	3
who likes basketball?	5
help!!!!!!!!!!!!!!!!!!?	7
I'd say I'm somewhat in shape, very smart, and i have tons of money but girls have never like those qualities?	8
how do i fit in?	4
Sudden Migraine Aura?	2
What nick name do you think is cute?	7
Who else thinks johnny miller sucks?	5
How can you decide if the mirror in the room is two way or one way?	1
do you think disney is unsafe?	7
can you be a redneck and black at the same time?	2
who sings this song?	7
Who has a better TV show, Oprah Winfery, or Ellen Degeneres?	7
information on internet security, its advantages and disadvantages?	3
My bf lives in the US, i live in Canada he wants to move here, any helpfull links to make things go smoothely?	9
who has the most women in America?	5
I need help running a home server.......?	4
~*~Emily Dickenson A Lesbian~*~?	0
is there any quick way of lowering the uric acid build up?...i suffer chronicly from gout?	2
what is this website addy used for?	4
Want to know more about Compressed UDP Protocol?	4
If scientist found real proof that there is no god...would you believe it or turn your head?	0
what is a sports team thats hat would have JD on it?	5
Has anyone tried Automaticbuilder.com???	6
What is Sponge Bob's profession?	7
Does anyone know where we can download SpongeBob squarePants theme lyrics?	7
What thrill does someone get driving the streets with the bass from the speakers shaking the nearby buildings?	2
How does a certain religion prosper?	0
Chuck Norris vs Laughter?	7
what is the category you spend the most time in on yahoo answers?	7
Who would be the best Republican Presidential candidate?	9
Any ideas on how to lessen the great divide between the rich and the poor?	3
anybody else notice how kids aren't getting haircuts anymore?it's like gettin thrown back to '82.i hate it!	0
What would you do if you didn't have to sleep?	1
Anyone ever stationed on the Enterprise from 92-94?	9
my girl friend?	8
why is the media liberal-based?	9
"Which is correct, ""week on Tuesday"" or ""a week on Tuesday"", or both? Is it British or American English?"	3
what is meant by the letter e on juice/milk cartons e.g. 1 liter e?	1
i want details on education in iran?	3
How do ocean teperatures affect climates?	1
dvd+RW? please help me before i go crazy?	4
before rain, the weather are very hot....why ?	1
"How do I get a link to 360 page from "" my Q&A"" page?"	4
What are the biological advantages of sex?	8
What should i do about my golf clubs?	5
Have u ever been in love and have the person leave you suddenly?   Time does heal but with you, has it made?	8
how would someone check there email while I am signed in?	4
would you go to game 7?	5
who is nicodeums and herodias from the new testament?	3
I want to open an online brokerage account with Saxo Bank (EU based).  How do know if they are legitimate?	6
What do you have to do to join a Fraternity/Sorority?	3
does jatropha cause cancer??????	1
difference between laticiferous tissue and glandular tissue?	1
Does coming to this country illegaly makes you a criminal?	9
is sixflags a good place for a first date?	8
is love an unavoidable feeling?	2
If the world ends today why arn't people moving to the moon?	1
If you could have a 3some with any two Celeberties?	8
In A God-Created World, Why?	0
What are the cloning laws in the US?  I just read scientists are cloning embryos, what are the limits to?	1
I live in New York City and want to move to Georgia to obtain My Bachelors what is there to do in Atlanta?	3
"Is ""Summer Nights"" by Lil' Rob a remake of an older song?"	7
do you know which episode of naruto they would show neji's or himata's past ,of just their family?	7
Is anybody ato blueberries.?	2
Where can I view eBay Live and Meg Whittman ?	6
What is Ramnaresh Sarwan e -mail address?	5
Does any1 else wanna put on weight?	2
who thinks GGGG_unit is da best?	7
Is the US Supreme court out of touch with the American people and theConstitution/Bill of Rights?	9
I ve uploaded a file in wikipedia and now i wanna remove it, how to do it ?	4
My blood work results came back, can you help explain?	2
where is richard bartel?	9
Anyone iterested in a paintball gun?	5
what is 3rd party advertising and how to generate revenue from this?	3
How does this website work??  http://www.milaadesign.com/wizardy.html?	1
When was the last time you hit your funny bone?	1
Hardware Help?	4
i cant reach a site that i know is there could you help?	4
Help !!! Please !!! Couldn't see the diff.?	3
where can i fine alot of pictures of erik knudsen from saw 2?	7
if you were president would you nuke mexico?	9
What is it that The Lord Jesus Christ wants me to do with the rest of my life?	0
whats theme song name of big wolf on campus???	7
Dreams of people from your past??	0
what if u hiccup more than 20 times a day?	2
Wisdom teeth?	2
The New SUPERMAN movie, do you think he will still stand for Truth, Justice and The American Way,?	7
where can i find the registration form for msd n connection/philippines?	4
Does anyone watch 8 simple rules ???	7
Is there a Larton Internet Corp? Was contacted via email about their interest in buying my domain.?	4
Any suggetions an employee can give for the improvement of the organisation ?	6
i recently suffered from bad panic attacks now for days on end my chest is really tight is this normal?	2
"What is a ""Shift"" in ice hockey?"	5
what would your dream job be?	6
Do you know who was the first lady doctor of India?	3
can you help me find Ian Gibson Crumbley?	8
What would happen if we had another Hurricane, and it was just as damaging as Katrina...?	9
Does anyone know....?	5
Heart attack; what are my chances of dieing of a heart attack when i grow up?	2
what is maritime transport?	3
my friend and i have had a long debate over the years of what sound a platapus makes do you know?	1
As a new High School teacher I want to motivate my students to appreciate learning. Any suggestions?	3
After whom is Mount Everest named and why?	1
"In the movie ""The Ringer"", Jeffy (Knoxville) meets Glen in a parking lot. Who does Glen say has ""ISSUES""?"	7
Tri-Care question?	9
what are the laws in hanover va about drug distribution ?	9
I have been placed on the waiting lists.......................?	3
Are you a mountain climber?	5
This guy at work is 52 yrs old and has never been married?	8
looking for title of song,?	7
is kalinga institute good ?	3
please differenciate between respiration and photosynthesis in plants with explanation.?	1
I'm closing my daycare in approximately 2 years.  When should I tell my daycare parents?	3
how do indians achive federal recognition?	9
Getting my tonsils out?	2
EBAY - Selling Question?	4
whats the worse thing you would do for £100,000?	6
Clip art.  What is the step by step process to paste clip`art?	4
does anyone know how many times Canbridge have won THE BOAT RACE thatinvolves oxford and cambridge?	5
Who is the greatest COLLEGE basketball player ever?	5
Describe how these organisms are adapted for their way of life. 1)an owl 2)a rabbit 3)milkweed plant?	1
any tips on applying for a job?	6
What chemicals change colour with heat, light, or pressure?.?	1
Describe the most amazing relationship that you have ever experienced ?	8
Hi, m fan of indian bowler sreesanth can u help me wt his e-mail address plssssssssss?	5
GOD Exist??? if yes where IT is?	0
whats the music..?	7
If you could die how would you like too?	0
What popular music artists today will be remembered in the future?	7
I want to root my nepenthes.. Where is the best place to cut them and what should I do after cutting?	1
Should we be able to protect our medicinal cannabis rights under the First Amendment ?	9
What, in the jewelry market, is a pave' diamond, or pave'?	3
how life first originated on this earth.?	1
where can i find a web site were i can ask a ob/gyn a question on childbirth?	2
Do leprechauns really exsist & have you seen one?	0
What is the best way to treat cough that is a side effect of Cozaar?	2
can u tell me the present status of potable water in india ?if not can u tell me any site related to water?	3
favorite family guy episode and character?	7
anyone know whats the best pro wrstling school to train in,in or near chicago?	5
hi how do you link mails / messages from yahoo to msn ?	4
Why the English team has good players but can't play very well?	5
I miss my Mormon Friend!!?	0
Where is the internet?	4
illegal drugs?	0
birthday ideas???	8
Guys,why do cheerleaders turn most football players on?	5
Do You have the code for the Luxor game?	4
I need to know how to lookup the correct spelling of an artist last name. Please help?	7
Which World Cup group is the EASIEST?	5
what are the different types of life insurance?Which company are you with and you think that is good?	6
How can I get absolutely massive with 8 weeks training? I'll do and take anything (short of 'roids)?	2
Who will toronto take for first round pick?	5
Any plans for today?	7
now my boyfriends tells me that if i dont say that i love him he doesnt want to be with me...?!?	8
all the sounds that come out of my speakers 4m my computer sound slowed downed?	4
what can you do if u lost the serial #  for a program that you buy and install?	4
can you give us the early childhood SPED PROGRAMS?	3
how do you remove genital lice?	2
is there anywhere that's not just a website where i can get mp3 downloads? where?	7
how 1/(infinity)=0?	1
What movie is this quote from?	7
Jose Porras of Costa Rica is a) Goalkeeper, b) Defender, c) Striker?	5
Is there a sign of remembrance I can wear for the millions of people murdered and/or molested by Christians?	0
Email attachments. HELP PLEASE!!!?	4
Why are there so many inconsiderate people?	0
what is????......?	3
I'll live in the state soon, so I'm wondering if it possible to find a job with good salary ( 27 y/o female)	6
what movie company made the breakup starring jennifer anniston?	7
whats wrong with world why people  killing each other where is respect and care for human?	9
can westboro baptist church recieve e mail?	0
[vote] la france va t'elle ce qualifier?	5
Is it legal to resell software with cd and serial numbers?	4
why does my computer keep going into power save mode?	4
If you were at a Wedding what would be the top 3 songs you would want to hear?	7
Girls/Guys: How do you improve your orgasm?	8
Question about down there?	2
Where is taxation addressed in the U.S. Constitution?	9
What horse is going to win the Belmont?	5
how do I clear my itunes library of all songs?	4
what's the % of sterilization clipscomming uncliped?	2
What kind of shape does a 10-dimensional universe have?	1
Who do U think will win the FIFA World Cup?	5
what does the moon means to muslim?	0
What is the freakiest place u have had sex.LoL?	8
Where can I get my paystub information from adecco without having to pay for it?	6
Is there a god? Very deep question, be ready to post ur deepest opinions on this?	0
I want ot be able to change my friends pics and their names on myspace.?	4
Assuming one could emmigrate out of the USA and to another country, How does the US treat such people?	9
How do you calculate Gross Earnings?	3
Since all masses in Universe rotate isnt linear momentum equivalent to angular?	1
what should i do when i minimize something i cant find it anymore how do i fix this problem?	4
why is electrostatic constant taken as 1/ (4*pi*epsilon 0), in electrostatics??	1
Who likes the Monkees?	7
Why Was Adam So Weak?	0
Where can I buy USA soccer gear?	5
Are we having the sex?	3
Vicodin Addiction: What about Vicodin causes addiction?	1
Does anyone remember Dangerous Danny Davis?	5
why is the sky green?	3
what is the amount of antimicrobial used in shoes?	1
Is the financial investment worth the risk?	6
who is johannes purkingco?	1
has anyone read stephen king's new book Cell?	7
how loves big brother?	7
How do blonde brain cells die?	7
What is Jerry Lewis' age?	7
is there such thing as a perfect guy?	8
Who has read Tuintu's questions and thinks...?	9
why extra marital relations are on increase?	0
Will someone invite me to facebook?	4
Where can I download Master of Puppets by Metallica for free?	7
When giving a wedding gift, should you include your dates's name on the card?	0
Where are we heading as Human Beings?	9
Who is Lenox Avenue in Harlem, New York named after?	3
what do u think about the business AMWAY? is it worth the money u spend?	6
People say that we christians are serving 3Gods and I say no but could you explain better to me.?	0
Are there any college degrees which do not require a lot of math, yet pay well ???	3
Good opeaning song for a rock band?	7
Is it possible for there to be some form of government between communism and democracy?	9
"Greek  or Roman God for ""Shouting/Public Speaking"" ?"	0
I was in such a rush to return a movie rental I forgot my pants?	0
This is a funny question, but could be proved..... Can anybody prove 1=2, using mathematics simple formulae?	1
what if hell is good for us and heaven is bad?	0
What would two 18 year olds need to do to rent an apartment with no credit history? Is it possible?	6
Why should we be concerned with the ebola virus in the US?	1
I am electrical engineer and shifted to canada in 12/09/2004.when will i get job. at preasent i am without job	6
Help me please. Do anyone know a free OLAP tool?	4
Do you know about the US and UK?	0
women on tv singing looked like izzy?	7
Do you think Dwayne Roloson will re-sign with Edmonton?	5
Tired of cust svc jobs, & crazy hrs, not good @ the college thing but need to better myself any suggestions?	6
why do teachers get mad when you dont do your homework if it doesnt efect their lives?	3
Can lighting come through a window?	1
What are great vegetable snack ideas?	2
hey whos from the 805 or from cali?	8
i want to post questions only for teenagers like me.where can i find it?	8
where can i find free blog space?	4
What's wrong with me?	2
who belives the goverment should reveal more on there ufo investigation in the 1950s?	9
marketing question?	3
who are the fifa world cup champions between year 1986 and 2002?	5
i still love my ex, and i think she still loves me....what do you think?	8
Do you think KU will win the National Championship next year??	5
whats...........................?	7
Why Women Feet are very very very attractive to Men and Sometimes Women too?	0
Why do weddings take so damn long to start? And are weddings like funerals to some of you?	8
to JBW&CWW I thought Christians were supposed to have faith, not proof. Remember Thomas?	0
what are good diet workout food products for vegeterians?	2
How do I upgrade my computer to WindowsXP without paying.?	4
im filipino, but the surnames in my family come from a different origin, does that mean im not pure filipino?	0
Research on how leaders motivate employees?	6
Does anybody know the name of the song in this video?	7
how do you stop a man from snoring?	2
Can I make a will without an attorney in Ca?	9
can I find love here? male 19.?	8
What site has drivers for S-Video?	4
The British are coming!  What if...?	7
How do the NBA finals have like many final games?	5
Is there any great paying jobs out there with out a college education?	6
does any one in here know arabic?	3
is jwellery desingnig a good career?	3
What is your favorite place?	2
How well can you live on a $100K/year salary in Chicago?	6
My GOD  is alive,if your's is what's He doing?	0
what is the best way to get fit?	5
any prisoner cell block h fans out there?	7
i need a goalkeeper jersey in women?	5
how do u know if he really loves u?	8
Should advertising your fantasy sports league in the main fantasy sports message boards be considered spam?	5
What are some good songs about aging/death or journey towards death?	7
How do men turn into women fully. with Penis how do they get one?	2
If you like someones Q or A do you check there profiles and try sending them a message?	0
I'm suffering from gynecomastiga what medicines and precautions should I take and what should I do???????????	2
Should my bf be mad that while i  was working i saw some dudes undies? this was on complete accident baseb gam	8
As it was ok to shoot men for saying they were frightened in the first world war then is it ok to shoot both s	3
Why are there so many damn internet thugs?	0
"How do you really feel about Jay -Z boycotting the drink ""Cristal?""?"	7
Can A Man With No Hands Throw A Party?	7
"If the individual links of the track of a ""bulldoser"" --- while they are on the ground?"	1
Is it only me that notices how many German cars there are with England flags on them?	5
What does HALALUYA mean?	0
How can a SWF button file detect which html page is active and go to the over state?	4
letme know the website address wich contain all the details about water marking digital audio?	1
Help with error on my PC:Your current security settings prohibit running ActiveX controls on this page.?	4
I want to go into the army but I am afraide what do I do?	9
Can anyone please tell me how to know the latitudes and longitudes of a place?	1
Who llikes to argue?	0
What qualities / characteristics make a great striker in soccer?	5
How can ANY conservative say Bush has done a good job with the economy?	9
how to make my internet conection more faster? currently my speed is only 20kb to 40kb?	4
What ETF's have the least risk and highest performance?	6
Question about the Christian faith...?	0
LA France mène le match, va t'elle gagner????	5
What is a good workout to build arm strenght and muscle?	2
si vs pouviez recomposez lékip de france kel joueur choisiriez-vous?(noubliez pas cissé,stp!!)?	5
taking a pole.....does anyone know, have or are twins and what are they?	8
This sounds totally stupid, but is the correct pronounciation of Yahoo ya-hu?	3
In the Bible whose name is I'am?	0
Women help me plz.......?	2
How do X-ray machines work?	1
I am worried about First night of marriage!?	8
how many people love the dallas Mavericks?	5
"i'm searching for ""The  Rockerfella Files"" it was given to me in the late 70's?"	9
who knows any websites with great games and have new ones daily?	4
How can i watch the games during the fifa 2006?	5
"What is a startup task called ""accdop"" on my computer??"	4
What do you think about Christianity, Inc.?	0
Why do some people assume they know who the asker is, based on the question he asks?	0
need a surgeon that specializes in breast implants for body builders in Louisiana?	2
Why can't the Democrats get it? Why aren't they redesigning their message so more people get on the bandwagon.	9
How your opinion about the library development in Indonesia?	3
are there any good hands on books for begingers learning Flash MX 2004 pro?	4
MEXICO 1  IRAN 1HALF TIME  what are ur impression about the game?	5
Do you think in 20-30 years we'll be in the middle of 3 world war?	9
find the sum. of this series  23/2+25/6+19/12+152/240+............?	1
"which song from ""My Fair Lady"" opens Ascot?"	5
dose any one know a fast way to pass a drug test  for pot?	2
For the gals... which celebrity would you rather be topless with?	7
what is the age of the oldest player to play in a world cup?	5
Did you see the numbers for the WND poll ??	9
If you died today (6-6-06) would you go to heaven?	0
how to create a ultrasonic sound generator at acheap price for my home?	1
Should i join the airforce of the coast guard?	9
Is it true that the NAZI'S killed thousands of jews in the mid of 20th century?	9
Can the Chicago Cubs win the World Series in 2006?	5
What makes glass keep popping and snapping after it's been broken?	1
I need more time management skills, can anyone help?	3
if passed out can you swallow your tongue?	2
my computer at home says no operating system found...?	4
How do I deal with a Mad Scientist neighbor?	8
Anyone else think Davinci Code was the worst casted movie of all time?	7
Why do mosquitos attack me most?	1
Intel 945PM, and 945GM Express chipset..?	4
I want to know how can I trust a man again?	8
any one  else gotz a  my   space   mine  iz   www.myspace.com/lil_jas?	4
Hey I'm 16 years old and I'm wondering if my girlfriend is as into the relationship as I am?	8
why do aboriginal people want to have the reconcilition?	9
